ID,ARTWORK_INFO_ID,MEMBER_ID,PIECE_NO,PIECE_AMT,TYPE,PLATFORM_USAGE_FEE,VAT
purchase609,artwork23,member34,23,10000,1,1,1
purchase610,artwork23,member35,12,10000,1,1,1
purchase611,artwork23,member36,7,10000,1,1,1
purchase612,artwork23,member37,2,10000,1,1,1
purchase613,artwork23,member38,2,10000,1,1,1
purchase614,artwork23,member30,4,10000,1,1,1
purchase615,artwork23,member31,12,10000,1,1,1
purchase616,artwork23,member32,32,10000,1,1,1
purchase617,artwork23,member33,2,10000,1,1,1
purchase618,artwork23,member34,12,10000,1,1,1
purchase619,artwork23,member35,32,10000,1,1,1
purchase620,artwork23,member36,111,10000,1,1,1
purchase621,artwork23,member37,2,10000,1,1,1
purchase622,artwork23,member38,1,10000,1,1,1
purchase623,artwork23,member39,1,10000,1,1,1
purchase624,artwork23,member40,2,10000,1,1,1
purchase625,artwork23,member41,3,10000,1,1,1
purchase626,artwork23,member42,2,10000,1,1,1
purchase627,artwork23,member43,23,10000,1,1,1
purchase628,artwork23,member44,12,10000,1,1,1
purchase629,artwork23,member45,7,10000,1,1,1
purchase630,artwork23,member46,2,10000,1,1,1
purchase631,artwork23,member47,2,10000,1,1,1
purchase632,artwork23,member48,4,10000,1,1,1
purchase633,artwork23,member49,12,10000,1,1,1
purchase634,artwork23,member50,32,10000,1,1,1
purchase635,artwork23,member51,2,10000,1,1,1
purchase636,artwork23,member52,12,10000,1,1,1
purchase637,artwork23,member53,32,10000,1,1,1
purchase638,artwork23,member54,12,10000,1,1,1
purchase639,artwork23,member55,2,10000,1,1,1
purchase640,artwork23,member56,1,10000,1,1,1
purchase641,artwork23,member57,1,10000,1,1,1
purchase642,artwork23,member58,2,10000,1,1,1
purchase643,artwork23,member59,3,10000,1,1,1
purchase644,artwork23,member60,2,10000,1,1,1
purchase645,artwork23,member21,23,10000,1,1,1
purchase646,artwork23,member2,12,10000,1,1,1
purchase647,artwork23,member3,7,10000,1,1,1
purchase648,artwork23,member4,2,10000,1,1,1
purchase649,artwork23,member5,2,10000,1,1,1
purchase650,artwork23,member6,4,10000,1,1,1
purchase651,artwork24,member22,12,10000,1,1,1
purchase652,artwork24,member23,32,10000,1,1,1
purchase653,artwork24,member24,2,10000,1,1,1
purchase654,artwork24,member25,12,10000,1,1,1
purchase655,artwork24,member26,32,10000,1,1,1
purchase656,artwork24,member27,12,10000,1,1,1
purchase657,artwork24,member28,2,10000,1,1,1
purchase658,artwork24,member29,1,10000,1,1,1
purchase659,artwork24,member30,1,10000,1,1,1
purchase660,artwork24,member40,2,10000,1,1,1
purchase661,artwork24,member41,4,10000,1,1,1
purchase662,artwork24,member42,12,10000,1,1,1
purchase663,artwork24,member43,32,10000,1,1,1
purchase664,artwork24,member44,2,10000,1,1,1
purchase665,artwork24,member45,12,10000,1,1,1
purchase666,artwork24,member46,32,10000,1,1,1
purchase667,artwork24,member47,12,10000,1,1,1
purchase668,artwork24,member48,2,10000,1,1,1
purchase669,artwork24,member49,4,10000,1,1,1
purchase670,artwork24,member50,12,10000,1,1,1
purchase671,artwork24,member60,32,10000,1,1,1
purchase672,artwork24,member61,2,10000,1,1,1
purchase673,artwork24,member62,12,10000,1,1,1
purchase674,artwork24,member63,32,10000,1,1,1
purchase675,artwork24,member10,12,10000,1,1,1
purchase676,artwork24,member11,2,10000,1,1,1
purchase677,artwork24,member12,4,10000,1,1,1
purchase678,artwork24,member13,12,10000,1,1,1
purchase679,artwork24,member14,32,10000,1,1,1
purchase680,artwork24,member15,2,10000,1,1,1
purchase681,artwork24,member16,12,10000,1,1,1
purchase682,artwork24,member32,32,10000,1,1,1
purchase683,artwork24,member18,12,10000,1,1,1
purchase684,artwork24,member19,2,10000,1,1,1
purchase685,artwork24,member20,12,10000,1,1,1
purchase686,artwork24,member21,32,10000,1,1,1
purchase687,artwork24,member22,12,10000,1,1,1
purchase688,artwork24,member23,12,10000,1,1,1
purchase689,artwork24,member24,12,10000,1,1,1
purchase690,artwork24,member25,12,10000,1,1,1
purchase691,artwork24,member26,12,10000,1,1,1
purchase692,artwork24,member27,12,10000,1,1,1
purchase693,artwork24,member28,12,10000,1,1,1
purchase694,artwork24,member50,13,10000,1,1,1
purchase695,artwork24,member51,14,10000,1,1,1
purchase696,artwork24,member52,15,10000,1,1,1
purchase697,artwork24,member53,12,10000,1,1,1
purchase698,artwork24,member54,32,10000,1,1,1
purchase699,artwork24,member55,12,10000,1,1,1
purchase700,artwork24,member56,2,10000,1,1,1
purchase701,artwork24,member57,310,10000,1,1,1
purchase702,artwork24,member58,250,10000,1,1,1
purchase703,artwork24,member59,270,10000,1,1,1
purchase704,artwork24,member60,270,10000,1,1,1
purchase705,artwork24,member7,23,10000,1,1,1
purchase706,artwork24,member8,140,10000,1,1,1
purchase707,artwork24,member9,270,10000,1,1,1
purchase708,artwork24,member30,2,10000,1,1,1
purchase709,artwork24,member31,1,10000,1,1,1
purchase710,artwork24,member32,12,10000,1,1,1
purchase711,artwork24,member33,32,10000,1,1,1
purchase712,artwork24,member34,12,10000,1,1,1
purchase713,artwork24,member35,2,10000,1,1,1
purchase714,artwork24,member36,310,10000,1,1,1
purchase715,artwork24,member30,12,10000,1,1,1
purchase716,artwork24,member31,32,10000,1,1,1
purchase717,artwork24,member32,2,10000,1,1,1
purchase718,artwork24,member33,12,10000,1,1,1
purchase719,artwork24,member34,32,10000,1,1,1
purchase720,artwork24,member35,12,10000,1,1,1
purchase721,artwork24,member36,2,10000,1,1,1
purchase722,artwork24,member37,12,10000,1,1,1
purchase723,artwork24,member38,32,10000,1,1,1
purchase724,artwork24,member39,12,10000,1,1,1
purchase725,artwork24,member40,12,10000,1,1,1
purchase726,artwork24,member41,12,10000,1,1,1
purchase727,artwork24,member42,12,10000,1,1,1
purchase728,artwork24,member43,12,10000,1,1,1
purchase729,artwork24,member44,12,10000,1,1,1
purchase730,artwork24,member45,12,10000,1,1,1
purchase731,artwork24,member46,13,10000,1,1,1
purchase732,artwork24,member47,14,10000,1,1,1
purchase733,artwork24,member48,15,10000,1,1,1
purchase734,artwork24,member49,12,10000,1,1,1
purchase735,artwork24,member50,32,10000,1,1,1
purchase736,artwork24,member51,12,10000,1,1,1
purchase737,artwork24,member52,2,10000,1,1,1
purchase738,artwork24,member53,310,10000,1,1,1
purchase739,artwork24,member54,250,10000,1,1,1
purchase740,artwork24,member55,270,10000,1,1,1
purchase741,artwork24,member43,270,10000,1,1,1
purchase742,artwork24,member57,23,10000,1,1,1
purchase743,artwork24,member22,140,10000,1,1,1
purchase744,artwork24,member60,270,10000,1,1,1
purchase745,artwork24,member10,2,10000,1,1,1
purchase746,artwork24,member11,1,10000,1,1,1
purchase747,artwork24,member12,12,10000,1,1,1
purchase748,artwork24,member13,32,10000,1,1,1
purchase749,artwork24,member14,12,10000,1,1,1
purchase750,artwork24,member15,2,10000,1,1,1
purchase751,artwork24,member16,310,10000,1,1,1
purchase752,artwork24,member17,12,10000,1,1,1
purchase753,artwork24,member18,32,10000,1,1,1
purchase754,artwork24,member19,2,10000,1,1,1
purchase755,artwork24,member20,12,10000,1,1,1
purchase756,artwork24,member21,32,10000,1,1,1
purchase757,artwork24,member22,12,10000,1,1,1
purchase758,artwork24,member23,2,10000,1,1,1
purchase759,artwork24,member24,12,10000,1,1,1
purchase760,artwork24,member25,32,10000,1,1,1
purchase761,artwork24,member26,12,10000,1,1,1
purchase762,artwork24,member27,12,10000,1,1,1
purchase763,artwork24,member28,12,10000,1,1,1
purchase764,artwork24,member29,12,10000,1,1,1
purchase765,artwork24,member30,12,10000,1,1,1
purchase766,artwork24,member31,12,10000,1,1,1
purchase767,artwork24,member63,12,10000,1,1,1
purchase768,artwork24,member33,13,10000,1,1,1
purchase769,artwork24,member71,14,10000,1,1,1
purchase770,artwork24,member35,15,10000,1,1,1
purchase771,artwork24,member87,12,10000,1,1,1
purchase772,artwork24,member37,32,10000,1,1,1
purchase773,artwork24,member38,12,10000,1,1,1
purchase774,artwork24,member39,2,10000,1,1,1
purchase775,artwork24,member40,310,10000,1,1,1
purchase776,artwork24,member41,250,10000,1,1,1
purchase777,artwork24,member42,270,10000,1,1,1
purchase778,artwork24,member43,270,10000,1,1,1
purchase779,artwork24,member44,23,10000,1,1,1
purchase780,artwork24,member45,140,10000,1,1,1
purchase781,artwork24,member46,270,10000,1,1,1
purchase782,artwork24,member47,2,10000,1,1,1
purchase783,artwork24,member48,1,10000,1,1,1
purchase784,artwork24,member49,12,10000,1,1,1
purchase785,artwork24,member50,32,10000,1,1,1
purchase786,artwork24,member51,12,10000,1,1,1
purchase787,artwork24,member52,2,10000,1,1,1
purchase788,artwork27,member53,310,10000,1,1,1
purchase789,artwork27,member34,12,10000,1,1,1
purchase790,artwork27,member2,32,10000,1,1,1
purchase791,artwork27,member3,2,10000,1,1,1
purchase792,artwork27,member50,12,10000,1,1,1
purchase793,artwork27,member12,32,10000,1,1,1
purchase794,artwork27,member50,12,10000,1,1,1
purchase795,artwork28,member30,2,10000,1,1,1
purchase796,artwork28,member31,12,10000,1,1,1
purchase797,artwork28,member32,32,10000,1,1,1
purchase798,artwork28,member33,12,10000,1,1,1
purchase799,artwork28,member34,12,10000,1,1,1
purchase800,artwork28,member35,12,10000,1,1,1
purchase801,artwork28,member22,12,10000,1,1,1
purchase802,artwork28,member50,12,10000,1,1,1
purchase803,artwork28,member51,12,10000,1,1,1
purchase804,artwork28,member10,12,10000,1,1,1
purchase805,artwork28,member11,13,10000,1,1,1
purchase806,artwork28,member12,14,10000,1,1,1
purchase807,artwork28,member13,15,10000,1,1,1
purchase808,artwork28,member14,12,10000,1,1,1
purchase809,artwork28,member15,32,10000,1,1,1
purchase810,artwork25,member16,12,10000,1,1,1
purchase811,artwork25,member17,2,10000,1,1,1
purchase812,artwork25,member18,310,10000,1,1,1
purchase813,artwork25,member19,250,10000,1,1,1
purchase814,artwork25,member20,270,10000,1,1,1
purchase815,artwork25,member32,270,10000,1,1,1
purchase816,artwork25,member22,23,10000,1,1,1
purchase817,artwork25,member23,140,10000,1,1,1
purchase818,artwork25,member32,343,10000,1,1,1
purchase819,artwork25,member22,20,10000,1,1,1
purchase820,artwork25,member32,241,10000,1,1,1
purchase821,artwork25,member42,10,10000,1,1,1
purchase822,artwork25,member52,33,10000,1,1,1
purchase823,artwork25,member62,21,10000,1,1,1
purchase824,artwork25,member72,23,10000,1,1,1
purchase825,artwork25,member82,12,10000,1,1,1
purchase826,artwork25,member92,1,10000,1,1,1
purchase827,artwork25,member102,2,10000,1,1,1
purchase828,artwork25,member112,1,10000,1,1,1
purchase829,artwork25,member122,111,10000,1,1,1
purchase830,artwork25,member132,12,10000,1,1,1
purchase831,artwork25,member142,43,10000,1,1,1
purchase832,artwork25,member152,1,10000,1,1,1
purchase833,artwork25,member162,43,10000,1,1,1
purchase834,artwork25,member172,2,10000,1,1,1
purchase835,artwork25,member182,43,10000,1,1,1
purchase836,artwork25,member192,10,10000,1,1,1
purchase837,artwork25,member202,43,10000,1,1,1
purchase838,artwork28,member203,1,10000,1,1,1
purchase839,artwork28,member204,1,10000,1,1,1
purchase840,artwork28,member205,1,10000,1,1,1
purchase841,artwork28,member206,1,10000,1,1,1
purchase842,artwork28,member207,1,10000,1,1,1
purchase843,artwork28,member208,1,10000,1,1,1
purchase844,artwork28,member209,1,10000,1,1,1
purchase845,artwork28,member210,1,10000,1,1,1
purchase846,artwork28,member211,1,10000,1,1,1
purchase847,artwork28,member212,1,10000,1,1,1
purchase848,artwork28,member213,1,10000,1,1,1
purchase849,artwork28,member214,1,10000,1,1,1
purchase850,artwork28,member215,1,10000,1,1,1
purchase851,artwork28,member216,1,10000,1,1,1
purchase852,artwork28,member217,1,10000,1,1,1
purchase853,artwork28,member218,1,10000,1,1,1
purchase854,artwork28,member219,1,10000,1,1,1
purchase855,artwork28,member220,1,10000,1,1,1
purchase856,artwork28,member221,1,10000,1,1,1
purchase857,artwork28,member222,1,10000,1,1,1
purchase858,artwork28,member223,1,10000,1,1,1
purchase859,artwork28,member224,1,10000,1,1,1
purchase860,artwork28,member225,1,10000,1,1,1
purchase861,artwork28,member226,1,10000,1,1,1
purchase862,artwork28,member227,1,10000,1,1,1
purchase863,artwork28,member228,1,10000,1,1,1
purchase864,artwork28,member229,1,10000,1,1,1
purchase865,artwork28,member230,1,10000,1,1,1
purchase866,artwork28,member231,1,10000,1,1,1
purchase867,artwork28,member232,1,10000,1,1,1
purchase868,artwork28,member233,1,10000,1,1,1
purchase869,artwork28,member234,2,10000,1,1,1
purchase870,artwork28,member235,55,10000,1,1,1
purchase871,artwork28,member236,55,10000,1,1,1
purchase872,artwork28,member237,55,10000,1,1,1
purchase873,artwork28,member238,50,10000,1,1,1
purchase874,artwork28,member239,70,10000,1,1,1
purchase875,artwork28,member240,50,10000,1,1,1
purchase876,artwork28,member241,50,10000,1,1,1
purchase877,artwork28,member242,70,10000,1,1,1
purchase878,artwork28,member243,50,10000,1,1,1
purchase879,artwork28,member244,50,10000,1,1,1
purchase880,artwork28,member245,70,10000,1,1,1
purchase881,artwork28,member246,50,10000,1,1,1
purchase882,artwork28,member247,70,10000,1,1,1
purchase883,artwork28,member248,70,10000,1,1,1
purchase884,artwork28,member249,50,10000,1,1,1
purchase885,artwork28,member250,60,10000,1,1,1
purchase886,artwork28,member251,65,10000,1,1,1
purchase887,artwork28,member252,65,10000,1,1,1
purchase888,artwork28,member253,65,10000,1,1,1
purchase889,artwork28,member254,65,10000,1,1,1
purchase890,artwork28,member255,65,10000,1,1,1
purchase891,artwork28,member256,65,10000,1,1,1
purchase892,artwork28,member257,65,10000,1,1,1
purchase893,artwork28,member258,65,10000,1,1,1
purchase894,artwork28,member259,65,10000,1,1,1
purchase895,artwork28,member260,65,10000,1,1,1
purchase896,artwork28,member261,65,10000,1,1,1
purchase897,artwork28,member262,65,10000,1,1,1
purchase898,artwork28,member263,65,10000,1,1,1
purchase899,artwork28,member264,65,10000,1,1,1
purchase900,artwork28,member265,65,10000,1,1,1
purchase901,artwork28,member266,65,10000,1,1,1
purchase902,artwork28,member267,65,10000,1,1,1
purchase903,artwork28,member268,65,10000,1,1,1
purchase904,artwork28,member269,65,10000,1,1,1
purchase905,artwork28,member270,65,10000,1,1,1
purchase906,artwork28,member271,65,10000,1,1,1
purchase907,artwork28,member272,65,10000,1,1,1
purchase908,artwork28,member273,65,10000,1,1,1
purchase909,artwork25,member203,1,10000,1,1,1
purchase910,artwork25,member204,1,10000,1,1,1
purchase911,artwork25,member205,1,10000,1,1,1
purchase912,artwork25,member206,1,10000,1,1,1
purchase913,artwork25,member207,1,10000,1,1,1
purchase914,artwork25,member208,1,10000,1,1,1
purchase915,artwork25,member209,1,10000,1,1,1
purchase916,artwork25,member210,1,10000,1,1,1
purchase917,artwork25,member211,1,10000,1,1,1
purchase918,artwork25,member212,1,10000,1,1,1
purchase919,artwork25,member213,1,10000,1,1,1
purchase920,artwork25,member214,1,10000,1,1,1
purchase921,artwork25,member215,1,10000,1,1,1
purchase922,artwork25,member216,1,10000,1,1,1
purchase923,artwork25,member217,1,10000,1,1,1
purchase924,artwork25,member218,1,10000,1,1,1
purchase925,artwork25,member219,1,10000,1,1,1
purchase926,artwork25,member220,1,10000,1,1,1
purchase927,artwork25,member221,1,10000,1,1,1
purchase928,artwork25,member222,1,10000,1,1,1
purchase929,artwork25,member223,1,10000,1,1,1
purchase930,artwork25,member224,1,10000,1,1,1
purchase931,artwork25,member225,1,10000,1,1,1
purchase932,artwork25,member226,1,10000,1,1,1
purchase933,artwork25,member227,1,10000,1,1,1
purchase934,artwork25,member228,1,10000,1,1,1
purchase935,artwork25,member229,1,10000,1,1,1
purchase936,artwork25,member230,1,10000,1,1,1
purchase937,artwork25,member231,1,10000,1,1,1
purchase938,artwork25,member232,1,10000,1,1,1
purchase939,artwork25,member233,1,10000,1,1,1
purchase940,artwork25,member234,1,10000,1,1,1
purchase941,artwork25,member235,1,10000,1,1,1
purchase942,artwork25,member236,1,10000,1,1,1
purchase943,artwork25,member237,50,10000,1,1,1
purchase944,artwork25,member238,55,10000,1,1,1
purchase945,artwork25,member239,55,10000,1,1,1
purchase946,artwork25,member240,55,10000,1,1,1
purchase947,artwork25,member241,55,10000,1,1,1
purchase948,artwork25,member242,55,10000,1,1,1
purchase949,artwork25,member243,55,10000,1,1,1
purchase950,artwork25,member244,55,10000,1,1,1
purchase951,artwork25,member245,55,10000,1,1,1
purchase952,artwork25,member246,55,10000,1,1,1
purchase953,artwork25,member247,55,10000,1,1,1
purchase954,artwork25,member248,55,10000,1,1,1
purchase955,artwork25,member249,55,10000,1,1,1
purchase956,artwork25,member250,55,10000,1,1,1
purchase957,artwork25,member251,55,10000,1,1,1
purchase958,artwork25,member252,70,10000,1,1,1
purchase959,artwork25,member253,70,10000,1,1,1
purchase960,artwork25,member254,70,10000,1,1,1
purchase961,artwork25,member255,70,10000,1,1,1
purchase962,artwork25,member256,70,10000,1,1,1
purchase963,artwork25,member257,70,10000,1,1,1
purchase964,artwork25,member258,70,10000,1,1,1
purchase965,artwork25,member259,70,10000,1,1,1
purchase966,artwork25,member260,70,10000,1,1,1
purchase967,artwork25,member261,70,10000,1,1,1
purchase968,artwork25,member262,70,10000,1,1,1
purchase969,artwork25,member263,70,10000,1,1,1
purchase970,artwork25,member264,70,10000,1,1,1
purchase971,artwork25,member265,70,10000,1,1,1
purchase972,artwork25,member266,70,10000,1,1,1
purchase973,artwork25,member267,70,10000,1,1,1
purchase974,artwork25,member268,70,10000,1,1,1
purchase975,artwork25,member269,70,10000,1,1,1
purchase976,artwork25,member270,70,10000,1,1,1
purchase977,artwork25,member271,70,10000,1,1,1
purchase978,artwork25,member272,70,10000,1,1,1
purchase979,artwork25,member273,70,10000,1,1,1
purchase980,artwork24,member204,500,10000,1,1,1
purchase981,artwork24,member205,1,10000,1,1,1
purchase982,artwork24,member206,1,10000,1,1,1
purchase983,artwork24,member207,1,10000,1,1,1
purchase984,artwork24,member208,1,10000,1,1,1
purchase985,artwork24,member209,1,10000,1,1,1
purchase986,artwork24,member210,1,10000,1,1,1
purchase987,artwork24,member211,1,10000,1,1,1
purchase988,artwork24,member212,1,10000,1,1,1
purchase989,artwork24,member213,1,10000,1,1,1
purchase990,artwork24,member214,1,10000,1,1,1
purchase991,artwork24,member215,1,10000,1,1,1
purchase992,artwork24,member216,1,10000,1,1,1
purchase993,artwork24,member217,1,10000,1,1,1
purchase994,artwork24,member218,1,10000,1,1,1
purchase995,artwork24,member219,1,10000,1,1,1
purchase996,artwork24,member220,1,10000,1,1,1
purchase997,artwork24,member221,1,10000,1,1,1
purchase998,artwork24,member222,1,10000,1,1,1
purchase999,artwork24,member223,1,10000,1,1,1
purchase1000,artwork24,member224,1,10000,1,1,1
purchase1001,artwork24,member225,1,10000,1,1,1
purchase1002,artwork24,member226,1,10000,1,1,1
purchase1003,artwork24,member227,1,10000,1,1,1
purchase1004,artwork24,member228,1,10000,1,1,1
purchase1005,artwork24,member229,1,10000,1,1,1
purchase1006,artwork24,member230,500,10000,1,1,1
purchase1007,artwork24,member231,400,10000,1,1,1
purchase1008,artwork24,member232,300,10000,1,1,1
purchase1009,artwork24,member233,200,10000,1,1,1
purchase1010,artwork24,member234,50,10000,1,1,1
purchase1011,artwork24,member235,500,10000,1,1,1
purchase1012,artwork24,member236,2,10000,1,1,1
purchase1013,artwork24,member237,400,10000,1,1,1
purchase1014,artwork24,member238,300,10000,1,1,1
purchase1015,artwork24,member239,200,10000,1,1,1
purchase1016,artwork24,member240,200,10000,1,1,1
purchase1017,artwork24,member241,100,10000,1,1,1
purchase1018,artwork24,member242,100,10000,1,1,1
purchase1019,artwork24,member243,100,10000,1,1,1
purchase1020,artwork24,member244,55,10000,1,1,1
purchase1021,artwork24,member245,60,10000,1,1,1
purchase1022,artwork24,member246,60,10000,1,1,1
purchase1023,artwork24,member247,10,10000,1,1,1
purchase1024,artwork24,member248,10,10000,1,1,1
purchase1025,artwork24,member249,10,10000,1,1,1
purchase1026,artwork24,member250,10,10000,1,1,1
purchase1027,artwork24,member251,10,10000,1,1,1
purchase1028,artwork24,member252,10,10000,1,1,1
purchase1029,artwork24,member253,10,10000,1,1,1
purchase1030,artwork24,member254,10,10000,1,1,1
purchase1031,artwork24,member255,60,10000,1,1,1
purchase1032,artwork24,member256,60,10000,1,1,1
purchase1033,artwork24,member257,60,10000,1,1,1
purchase1034,artwork24,member258,60,10000,1,1,1
purchase1035,artwork24,member259,10,10000,1,1,1
purchase1036,artwork24,member260,10,10000,1,1,1
purchase1037,artwork24,member261,10,10000,1,1,1
purchase1038,artwork24,member262,10,10000,1,1,1
purchase1039,artwork24,member263,10,10000,1,1,1
purchase1040,artwork24,member264,10,10000,1,1,1
purchase1041,artwork24,member265,10,10000,1,1,1
purchase1042,artwork24,member266,10,10000,1,1,1
purchase1043,artwork24,member267,10,10000,1,1,1
purchase1044,artwork24,member268,10,10000,1,1,1
purchase1045,artwork24,member269,10,10000,1,1,1
purchase1046,artwork24,member270,10,10000,1,1,1
purchase1047,artwork24,member271,10,10000,1,1,1
purchase1048,artwork24,member272,10,10000,1,1,1
purchase1049,artwork24,member273,10,10000,1,1,1
purchase1050,artwork24,member50,10,10000,1,1,1
purchase1051,artwork24,member23,10,10000,1,1,1
purchase1052,artwork27,member204,500,10000,1,1,1
purchase1053,artwork27,member205,500,10000,1,1,1
purchase1054,artwork27,member206,500,10000,1,1,1
purchase1055,artwork27,member207,500,10000,1,1,1
purchase1056,artwork27,member208,500,10000,1,1,1
purchase1057,artwork27,member209,500,10000,1,1,1
purchase1058,artwork27,member210,500,10000,1,1,1
purchase1059,artwork27,member211,500,10000,1,1,1
purchase1060,artwork27,member212,100,10000,1,1,1
purchase1061,artwork27,member213,100,10000,1,1,1
purchase1062,artwork27,member214,100,10000,1,1,1
purchase1063,artwork27,member215,100,10000,1,1,1
purchase1064,artwork27,member216,100,10000,1,1,1
purchase1065,artwork27,member217,100,10000,1,1,1
purchase1066,artwork27,member218,100,10000,1,1,1
purchase1067,artwork27,member219,100,10000,1,1,1
purchase1068,artwork27,member220,100,10000,1,1,1
purchase1069,artwork27,member221,100,10000,1,1,1
purchase1070,artwork27,member222,100,10000,1,1,1
purchase1071,artwork27,member223,100,10000,1,1,1
purchase1072,artwork27,member224,100,10000,1,1,1
purchase1073,artwork27,member225,100,10000,1,1,1
purchase1074,artwork27,member226,100,10000,1,1,1
purchase1075,artwork27,member227,100,10000,1,1,1
purchase1076,artwork27,member228,100,10000,1,1,1
purchase1077,artwork27,member229,5,10000,1,1,1
purchase1078,artwork27,member230,5,10000,1,1,1
purchase1079,artwork27,member231,5,10000,1,1,1
purchase1080,artwork27,member232,5,10000,1,1,1
purchase1081,artwork27,member233,5,10000,1,1,1
purchase1082,artwork27,member234,5,10000,1,1,1
purchase1083,artwork27,member235,5,10000,1,1,1
purchase1084,artwork27,member236,5,10000,1,1,1
purchase1085,artwork27,member237,5,10000,1,1,1
purchase1086,artwork27,member238,5,10000,1,1,1
purchase1087,artwork27,member239,5,10000,1,1,1
purchase1088,artwork27,member240,5,10000,1,1,1
purchase1089,artwork27,member241,5,10000,1,1,1
purchase1090,artwork27,member242,55,10000,1,1,1
purchase1091,artwork27,member243,55,10000,1,1,1
purchase1092,artwork27,member244,55,10000,1,1,1
purchase1093,artwork27,member245,55,10000,1,1,1
purchase1094,artwork27,member246,55,10000,1,1,1
purchase1095,artwork27,member247,55,10000,1,1,1
purchase1096,artwork27,member248,55,10000,1,1,1
purchase1097,artwork27,member249,55,10000,1,1,1
purchase1098,artwork27,member250,55,10000,1,1,1
purchase1099,artwork27,member251,55,10000,1,1,1
purchase1100,artwork27,member252,55,10000,1,1,1
purchase1101,artwork27,member253,55,10000,1,1,1
purchase1102,artwork27,member254,55,10000,1,1,1
purchase1103,artwork27,member255,55,10000,1,1,1
purchase1104,artwork27,member256,55,10000,1,1,1
purchase1105,artwork27,member257,55,10000,1,1,1
purchase1106,artwork27,member258,55,10000,1,1,1
purchase1107,artwork27,member259,55,10000,1,1,1
purchase1108,artwork27,member260,200,10000,1,1,1
purchase1109,artwork27,member261,200,10000,1,1,1
purchase1110,artwork27,member262,200,10000,1,1,1
purchase1111,artwork27,member263,200,10000,1,1,1
purchase1112,artwork27,member264,200,10000,1,1,1
purchase1113,artwork27,member265,200,10000,1,1,1
purchase1114,artwork27,member266,200,10000,1,1,1
purchase1115,artwork27,member267,200,10000,1,1,1
purchase1116,artwork27,member268,200,10000,1,1,1
purchase1117,artwork27,member269,200,10000,1,1,1
purchase1118,artwork27,member270,200,10000,1,1,1
purchase1119,artwork27,member271,200,10000,1,1,1
purchase1120,artwork27,member272,1,10000,1,1,1
purchase1121,artwork27,member273,1,10000,1,1,1
purchase1122,artwork27,member50,1,10000,1,1,1
purchase1123,artwork27,member23,1,10000,1,1,1
purchase1124,artwork30,member204,1,10000,1,1,1
purchase1125,artwork30,member205,1,10000,1,1,1
purchase1126,artwork30,member206,1,10000,1,1,1
purchase1127,artwork30,member207,1,10000,1,1,1
purchase1128,artwork30,member208,1,10000,1,1,1
purchase1129,artwork30,member209,1,10000,1,1,1
purchase1130,artwork30,member210,1,10000,1,1,1
purchase1131,artwork30,member211,1,10000,1,1,1
purchase1132,artwork30,member212,1,10000,1,1,1
purchase1133,artwork30,member213,1,10000,1,1,1
purchase1134,artwork30,member214,1,10000,1,1,1
purchase1135,artwork30,member215,1,10000,1,1,1
purchase1136,artwork30,member216,1,10000,1,1,1
purchase1137,artwork30,member217,1,10000,1,1,1
purchase1138,artwork30,member218,1,10000,1,1,1
purchase1139,artwork30,member219,1,10000,1,1,1
purchase1140,artwork30,member220,500,10000,1,1,1
purchase1141,artwork30,member221,550,10000,1,1,1
purchase1142,artwork30,member222,550,10000,1,1,1
purchase1143,artwork30,member223,550,10000,1,1,1
purchase1144,artwork30,member224,550,10000,1,1,1
purchase1145,artwork30,member225,550,10000,1,1,1
purchase1146,artwork30,member226,550,10000,1,1,1
purchase1147,artwork30,member227,550,10000,1,1,1
purchase1148,artwork30,member228,550,10000,1,1,1
purchase1149,artwork30,member229,400,10000,1,1,1
purchase1150,artwork30,member230,250,10000,1,1,1
purchase1151,artwork30,member231,250,10000,1,1,1
purchase1152,artwork30,member232,250,10000,1,1,1
purchase1153,artwork30,member233,250,10000,1,1,1
purchase1154,artwork30,member234,250,10000,1,1,1
purchase1155,artwork30,member235,250,10000,1,1,1
purchase1156,artwork30,member236,250,10000,1,1,1
purchase1157,artwork30,member237,250,10000,1,1,1
purchase1158,artwork30,member238,250,10000,1,1,1
purchase1159,artwork30,member239,400,10000,1,1,1
purchase1160,artwork30,member240,550,10000,1,1,1
purchase1161,artwork30,member241,100,10000,1,1,1
purchase1162,artwork30,member242,100,10000,1,1,1
purchase1163,artwork30,member243,100,10000,1,1,1
purchase1164,artwork30,member244,100,10000,1,1,1
purchase1165,artwork30,member245,100,10000,1,1,1
purchase1166,artwork30,member246,100,10000,1,1,1
purchase1167,artwork30,member247,100,10000,1,1,1
purchase1168,artwork30,member248,100,10000,1,1,1
purchase1169,artwork30,member249,100,10000,1,1,1
purchase1170,artwork30,member250,100,10000,1,1,1
purchase1171,artwork30,member251,100,10000,1,1,1
purchase1172,artwork30,member252,55,10000,1,1,1
purchase1173,artwork30,member253,55,10000,1,1,1
purchase1174,artwork30,member254,55,10000,1,1,1
purchase1175,artwork30,member255,55,10000,1,1,1
purchase1176,artwork30,member256,55,10000,1,1,1
purchase1177,artwork30,member257,55,10000,1,1,1
purchase1178,artwork30,member258,55,10000,1,1,1
purchase1179,artwork30,member259,55,10000,1,1,1
purchase1180,artwork30,member260,55,10000,1,1,1
